ADD,PUSH,POP,OR,ADC,SBB,AND,ES,DAA,SUB,CS,DAS,XOR,SS,AAA,CMP,DS,AAS,PUSHA,PUSHAD,class
13.033138,0.31019,3.153596,0.258491,0,10.339658,2.486688,16.160885,0.00517,0.242982,3.820503,0.423926,3.593031,0.475624,3.065708,0.113736,0.284341,0.687587,38.442848,1.82495,m
12.560062,0.268664,2.939809,0.247998,0,10.059416,2.392147,15.598037,0.020666,0.268664,3.957634,0.42883,3.389305,0.480496,2.929476,0.118832,0.284164,0.676828,37.923016,1.782485,m
12.60127,0.304453,3.106456,0.288973,0,10.0934,2.456267,15.82125,0.015481,0.273492,3.937252,0.417978,3.132257,0.44894,3.178699,0.113525,0.278652,0.712111,38.144382,1.744156,m
12.526772,0.261192,3.055947,0.245521,0,10.609622,2.695502,16.162565,0.026119,0.255968,3.938777,0.417907,3.228334,0.423131,3.191767,0.114925,0.261192,0.689547,38.400459,1.906702,m
12.413508,0.242693,3.160177,0.227202,0,10.239595,2.483734,15.403284,0.015491,0.23753,3.655892,0.39244,3.449344,0.521533,3.170505,0.118765,0.242693,0.759062,38.960033,1.869255,m
12.448475,0.278236,3.019373,0.273083,0,10.372011,2.49897,15.576051,0.02061,0.252473,3.977741,0.407049,3.246084,0.453421,3.122424,0.113355,0.242168,0.659522,37.989487,1.751855,m
13.372153,0.29635,3.140273,0.259956,0,9.904336,2.194031,15.467401,0.020797,0.270355,4.029323,0.389934,3.296246,0.53551,2.984298,0.103983,0.223562,0.769471,37.610481,1.949672,m
12.86167,0.290894,3.054387,0.285699,0,10.279985,2.415459,15.77061,0.010389,0.259727,3.984209,0.379201,3.41281,0.467508,2.945302,0.135058,0.22856,0.77918,38.3097,1.984313,m
12.575068,0.274384,3.116587,0.258853,0,10.07455,2.505695,15.841789,0.015531,0.26403,4.074343,0.408987,3.592876,0.538414,3.189066,0.124249,0.232967,0.652309,37.652721,1.806792,m
12.677368,0.315899,3.164164,0.238219,0,10.279648,2.24754,15.981357,0.005179,0.258933,4.060072,0.383221,3.552563,0.497152,3.158985,0.103573,0.243397,0.761264,37.928535,1.910927,m
12.798839,0.25411,3.210082,0.269668,0,10.029559,2.468496,16.138567,0.020744,0.248924,3.754602,0.445989,3.308614,0.50822,3.116735,0.160763,0.280039,0.689727,38.199451,1.773583,m
0,0,27.52809,0.561798,0,0,0,0,38.764046,4.494382,6.741573,0,0,9.550562,75.842697,6.741573,0,5.617978,0,4.494382,m
0.107219,0.05361,19.728378,8.756254,0,0.285919,0.01787,1.411723,22.81987,8.774124,4.342387,3.448892,0,6.057899,31.075769,4.270908,0.411008,5.271623,0.05361,4.235168,m
8.232488,0.182173,1.466059,0.22121,0,22.611147,0.104099,27.018002,0.043375,0.247235,4.437215,0.307959,0.104099,0.407721,5.825201,0.277597,0.208198,0.585556,40.290607,1.049664,m
15.982498,11.15354,11.972951,12.291169,0,15.290374,7.159904,14.765315,100,2.036595,1.797932,13.221957,7.350835,20.946697,28.918058,3.858393,11.996818,13.102625,16.157518,15.727923,m
16.370729,11.449956,12.58062,12.429334,0,15.112668,7.874831,13.790907,100,1.839319,1.998567,12.811529,7.787244,21.148182,27.565887,3.774186,11.728641,12.357672,17.127159,15.678,m
8.122025,0.246646,1.436608,0.220684,0,22.457809,0.129814,27.425358,0.008654,0.255301,4.617049,0.341843,0.103851,0.432713,5.504111,0.285591,0.233665,0.657724,40.553875,1.159671,m
6.823965,24.681932,24.705067,24.103632,0,25.445292,0.300717,26.023594,0.046264,0.300717,0.300717,24.566273,0.11566,24.95952,49.340736,0.161925,25.306499,25.954199,0.485774,25.861671,m
0.147321,3.776072,4.00093,29.231606,0,7.9786,0.069784,8.296503,0.046522,1.612778,0.007754,3.900132,0.085291,0.224858,5.489649,0.046522,4.109483,30.270607,0.201597,4.18702,m
0,0,25.118483,3.317536,0,0,0,0,31.753555,4.265403,7.109005,0,0,8.530806,80.094788,6.161137,0.473934,5.687203,0.473934,4.739336,m
4.347826,4.347826,43.685299,6.21118,0,3.10559,1.035197,3.933748,0,2.070393,1.656315,3.726708,1.449275,58.799171,100,10.973084,3.10559,24.844721,6.004141,5.175983,m
0.289296,0.48216,20.636452,2.796529,0,0.675024,1.060752,0.96432,7.810994,11.668274,4.435873,1.44648,0.096432,4.050145,24.879459,3.664417,0.578592,6.075217,0.867888,1.639344,m
7.487348,48.139328,50.47633,49.717178,0,24.694849,0.208395,24.144091,0.029771,1.399226,0.96755,47.499256,0.148854,36.81155,63.709438,0.119083,48.660313,50.520985,0.238166,51.354568,m
6.653766,34.027985,37.317654,35.65049,0,24.694849,0.208395,24.144091,0.029771,1.399226,0.96755,34.593628,0.148854,30.232212,54.153019,0.119083,34.593628,36.513844,0.238166,37.868412,m
7.956959,57.723351,60.314316,59.422344,0,23.729294,0.198216,23.205437,0.028317,1.599887,2.421067,56.958801,0.141583,41.752796,70.380859,0.707914,58.006512,60.56916,0.382274,60.739063,m
48.241993,34.548042,37.693951,36.3274,0,25.238434,1.16726,30.903915,1.437722,1.480427,1.024911,35.345196,1.807829,39.145908,55.088966,2.348754,35.530247,36.967972,2.035587,38.434162,m
21.261196,18.827469,39.002983,18.094635,0,16.692301,6.984529,16.683254,1.746132,4.505564,2.515154,29.955667,6.324075,37.890167,32.669865,3.329413,14.683797,15.859948,15.199492,100,m
8.494044,27.836075,44.852524,26.744186,0,26.020987,1.758366,25.397051,0.269427,2.25468,1.14861,39.73341,1.602382,42.512764,50.099266,0.680658,24.404425,25.354511,3.644356,96.851959,m
0.088652,0.088652,32.269505,4.698582,0,2.393617,0.886525,3.102837,8.9539,6.737588,3.900709,1.41844,0,4.343972,25.354609,3.280142,0.265957,7.446808,0.177305,2.039007,m
29.658213,7.276736,15.545755,22.491732,0,12.127894,8.158765,22.712238,1.212789,9.481808,5.292172,43.991177,10.033076,30.76075,42.778389,2.315325,29.658213,18.191841,28.886436,57.883133,m
7.391185,56.049824,59.622227,58.554615,0,22.146181,0.123186,22.816862,0.013687,1.765672,1.902546,57.528061,0.05475,39.734467,68.258965,0.57487,56.446754,59.047359,0.342185,59.061043,m
7.560232,57.837166,61.201881,58.169483,0,22.888397,0.110773,23.2761,0.027693,1.592357,2.312379,56.812519,0.110773,39.71199,70.46524,0.761562,57.546383,60.758793,0.470784,62.808083,m
6.716637,41.431511,43.724281,41.402115,0,24.04468,0.117578,24.485598,0.029394,1.499118,0.881834,41.049381,0.117578,31.525574,58.77425,0.117578,40.593765,43.753674,0.411523,44.356258,m
14.083825,21.440325,24.789469,22.601877,0,23.569839,5.246346,23.724712,1.345465,3.020037,1.858484,23.405285,5.062433,27.577194,44.555222,3.126513,20.849869,23.608557,12.176943,24.624916,m
24.285275,16.523209,38.610512,19.289886,0,21.733784,3.904088,22.579157,1.045189,7.470027,2.935751,19.950815,5.164464,25.115278,41.177376,2.213341,26.145098,19.766369,14.017829,34.706425,m
27.104723,6.160164,14.065708,21.355236,0,11.704312,7.186858,22.176592,1.129364,9.342916,5.544148,40.657085,9.548254,28.952772,43.737167,2.156058,27.104723,16.837782,26.796713,55.749489,m
7.211759,31.396416,31.304546,30.523659,0,25.470833,0.298576,26.067984,0.045935,0.298576,0.298576,30.937069,0.114837,28.433624,53.468071,0.160772,31.717958,31.580156,0.482315,32.131374,m
43.634384,35.799782,42.110992,5.114255,0,57.018501,3.590859,24.156693,2.285093,4.678999,4.678999,22.742111,9.793253,58.21545,57.671379,2.285093,7.181719,20.565834,98.911865,37.214363,m
80.068031,5.697885,40.895077,1.754013,0,3.571808,41.001381,2.742638,11.193791,0.701605,0.935474,29.977676,42.277031,13.660041,14.095886,14.457319,1.286276,1.870947,4.486021,5.410864,m
80.33696,5.672851,39.816589,1.7701,0,3.316272,41.181488,2.75112,11.303049,0.714438,0.938366,29.931753,42.183834,14.278097,13.755599,14.374067,1.322244,1.876733,4.510557,5.416933,m
80.85379,5.699039,39.807899,1.760939,0,3.532551,41.643543,2.337247,11.462113,0.704376,0.939168,30.565634,43.692635,14.268944,14.375668,14.300961,1.302028,1.89968,4.503735,5.43223,m
79.882355,5.743315,40.930481,1.775401,0,3.390374,41.229946,2.716578,11.251337,0.705882,0.941176,31.069521,43.31551,14.278075,14.524063,14.759358,1.326203,1.871658,4.513369,5.454545,m
80.335678,6.053059,41.927452,1.786681,0,3.443422,42.458038,2.772063,11.099079,0.725501,0.952897,31.369787,44.212238,14.412561,14.672441,14.488358,1.342718,1.92745,4.547915,5.554954,m
44.725739,23.945148,20.78059,6.434599,0,59.493671,3.797468,17.088608,4.219409,4.957806,3.691983,29.641352,8.438819,58.966244,79.113922,3.586498,7.067511,18.248945,84.2827,34.071728,m
47.79195,13.837094,19.430815,5.299313,0,11.972522,1.275761,19.52895,0.098135,7.752699,3.43474,26.594702,8.635918,61.334641,100,3.43474,14.916585,13.93523,61.923454,28.851816,m
43.634384,35.473339,42.763874,4.461371,0,58.433079,3.590859,22.089228,2.285093,5.331882,4.787813,22.742111,9.793253,58.21545,57.344936,2.285093,7.072906,19.586506,98.911865,37.867249,m
15.862068,0.482759,6.344827,2.62069,0,3.172414,2,8.689655,0,1.724138,2.62069,4.689655,0.758621,5.172414,32.068966,4.137931,0.551724,5.310345,1.310345,56.137932,m
5.461165,2.184466,41.474514,8.070389,0,4.004854,0.637136,7.099514,7.342233,19.326456,8.495145,3.18568,0.485437,20.327669,47.936893,8.313107,0.910194,7.129855,1.152913,9.526699,m
29.820549,13.441239,100,15.191767,0,17.258972,10.239268,28.896904,3.034835,3.210767,2.111189,16.308937,10.98698,29.354328,33.67347,4.890922,13.502815,15.042225,18.508093,14.602393,m
0,0,2.678571,0.357143,0,0,0,0,100,1.964286,0.684524,0.119048,0,0.580357,3.854167,0.580357,0,0.788691,0,0.119048,m
31.873569,13.852496,100,16.472744,0,19.285387,10.233624,31.34219,3.142465,3.463124,2.024737,16.692625,11.516262,31.241411,36.527714,5.176363,14.484654,16.344481,20.32066,14.961062,m
5.284178,2.580645,42.427036,7.18894,0,4.024578,0.552995,6.973886,7.158218,19.416283,8.233487,3.133641,0.430108,20.030722,47.281109,8.1106,0.890937,6.912442,1.474654,9.400921,m
31.025913,13.809016,100,13.028044,0,17.42989,9.797657,30.360312,3.132765,3.478878,2.156549,16.480299,11.41285,30.653175,35.108273,5.102946,13.720269,13.880014,19.630814,17.589634,m
5.102657,2.234299,40.519325,8.001207,0,4.166667,0.573672,7.004831,7.336956,19.293478,8.423913,3.230676,0.422705,20.289854,47.312801,8.272946,0.875604,6.974638,1.358696,9.571256,m
7.274366,57.692802,59.88155,56.817307,0,22.144972,0.07725,22.505472,0.02575,1.364748,1.969873,56.456802,0.115875,38.959702,69.138664,0.489249,56.88168,59.894424,0.437749,60.460926,m
0,0,25.238096,3.333333,0,0,0,0,30.952381,4.285715,6.666667,0,0,8.095239,74.285713,6.190476,0.476191,5.714286,0.476191,4.761905,m
0,0,30.06135,0.613497,0,0,0,0,38.036808,4.294478,4.907975,0,0,8.588957,57.668709,6.748466,0,6.134969,0,5.521472,m
23.791487,13.985088,100,11.531986,0,16.233767,7.96657,23.617123,2.988215,4.599567,1.948052,18.073593,14.135401,21.272247,33.399471,5.321068,13.017076,12.1152,15.325878,14.273689,m
23.774879,13.967891,100,11.49059,0,16.216703,7.997113,23.618544,2.958331,4.605856,1.948169,18.098732,14.130239,21.297577,33.473633,5.339427,12.969754,12.103903,15.398953,14.232458,m
23.75,13.888221,100,11.592548,0,16.23798,8.052885,23.677883,2.97476,4.597356,1.929086,18.064903,14.176683,21.286058,33.467548,5.330529,12.980769,12.073318,15.396635,14.236779,m
23.752556,13.905254,100,11.506553,0,16.243837,8.001683,23.632318,2.969821,4.623061,1.929782,18.089455,14.163761,21.335817,33.359383,5.344475,12.943369,12.083684,15.336059,14.217867,m
23.754881,13.932112,100,11.559027,0,16.329227,7.95434,23.682789,2.973866,4.613998,1.952538,17.999399,14.160408,21.219585,33.343346,5.346951,12.934816,12.147793,15.313909,14.20847,m
23.778032,14.032346,100,11.519269,0,16.244814,7.99014,23.633741,2.951963,4.605303,1.923886,18.090544,14.224733,21.355137,33.391453,5.338784,12.968196,12.108459,15.318944,14.248782,m
23.814388,13.980886,100,11.510489,0,16.228888,7.988219,23.573961,2.981307,4.604196,1.911402,18.134279,14.149186,21.295906,33.359379,5.33149,12.935024,12.111559,15.333293,14.215304,m
23.759995,13.984248,100,11.501232,0,16.238802,8.002164,23.651777,2.988036,4.623339,1.947935,18.08453,14.200686,21.313051,33.421509,5.332772,13.058378,12.13852,15.379066,14.188661,m
23.803511,13.930977,100,11.507936,0,16.233767,7.996633,23.617123,2.946128,4.617605,1.911977,18.067581,14.117365,21.386484,33.411495,5.333093,12.999039,12.133237,15.301828,14.225589,m
23.758268,13.944678,100,11.491281,0,16.229706,8.033674,23.698135,2.970535,4.6362,1.93626,18.105833,14.101023,21.328922,33.42754,5.345761,12.976548,12.12267,15.285629,14.281419,m
15.65125,8.887709,100,11.108429,0,10.678768,4.509027,15.58849,13.63812,5.300763,5.67732,10.147726,3.871778,16.872646,25.432074,5.334557,6.111808,7.193202,7.965627,9.085643,m
25.066698,13.950316,100,11.845615,0,15.977944,8.033438,21.396811,2.928796,4.624414,2.187704,17.335627,13.120294,21.408669,32.021107,4.914923,12.183554,12.165768,14.400901,14.276398,m
25.038559,13.939969,100,11.875668,0,16.063591,8.031796,21.354847,2.924428,4.644679,2.18294,17.37454,13.079843,21.420097,32.121246,4.935342,12.178194,12.160398,14.450112,14.34927,m
24.931946,13.972068,100,11.83572,0,16.001894,8.012783,21.333885,2.929341,4.633685,2.177773,17.345247,13.0548,21.393064,31.932774,4.858563,12.149366,12.13753,14.427742,14.232453,m
24.982237,13.986262,100,11.8901,0,15.987684,8.011605,21.346518,2.931075,4.624586,2.179062,17.331833,13.098058,21.382046,31.916153,4.885126,12.126954,12.180246,14.359309,14.240882,m
7.627119,3.813559,40.254238,3.813559,0,5.932203,2.330508,4.872881,1.059322,0.847458,1.483051,4.661017,2.330508,57.203388,100,11.652543,3.601695,26.05932,7.838983,4.449152,m
0,0,17.191601,2.493438,0,0.918635,0,13.123361,39.370079,3.28084,3.674541,0,0,9.84252,32.152229,5.380578,0,18.766405,0.131234,6.299212,m
0,0,17.169069,2.49017,0,0.917431,0,13.10616,38.138927,3.27654,3.669725,0,0,9.82962,32.634338,5.373526,0,18.741808,0.131062,6.290956,m
39.507275,25.497181,100,16.810131,0,22.855448,14.257446,35.915703,3.848818,6.164045,2.819828,28.821608,18.680122,35.638664,53.012764,7.143564,19.323242,18.333828,52.923714,24.003166,m
39.4958,25.59565,100,16.816608,0,22.827484,14.325259,35.887295,3.865546,6.15917,2.768166,28.779041,18.576372,35.462185,52.90163,7.1478,19.327732,18.279781,52.951061,23.974295,m
39.466141,25.546221,100,16.846268,0,22.787939,14.2956,35.897182,3.875432,6.188828,2.787939,28.808701,18.586258,35.452297,52.93129,7.197232,19.357391,18.200693,52.802765,23.994068,m
4.329897,5.154639,49.69072,2.680412,0,4.948453,1.237113,3.71134,0.824742,1.237113,2.061856,5.154639,1.649485,57.525772,100,11.546392,2.680412,24.536081,4.948453,2.886598,m
29.723675,19.575138,100,16.289104,0,20.64559,9.866401,38.030041,2.995602,5.559704,2.945814,22.944155,14.878434,32.495228,46.494068,6.796116,16.52145,15.119078,23.143309,16.106548,m
29.679987,19.499254,100,16.299122,0,20.77599,9.882275,37.987068,2.967999,5.554634,2.967999,23.022717,14.881446,32.589951,46.410213,6.864533,16.547836,15.055546,23.130493,16.017244,m
29.77099,19.473946,100,16.271158,0,20.693661,9.890474,38.010288,3.003651,5.584135,2.920677,22.967142,14.819117,32.683372,46.465317,6.820445,16.553268,15.09293,23.157982,16.055426,m
29.723904,19.451124,100,16.28389,0,20.711384,9.891386,37.923889,2.984827,5.555095,2.93508,22.950005,14.89097,32.526321,46.364315,6.831937,16.48288,15.081668,23.165575,16.010281,m
29.777521,19.541758,100,16.295866,0,20.77038,9.912004,38.012619,2.996845,5.586917,2.922132,23.003487,14.909513,32.434002,46.529968,6.832144,16.627926,15.075543,23.186121,16.121534,m
29.86474,19.48386,100,16.222719,0,20.720272,9.916189,38.02174,3.0039,5.576301,2.929218,22.952452,14.944818,32.511826,46.577049,6.837607,16.430172,15.077586,23.118414,16.106548,m
29.785114,19.47233,100,16.211731,0,20.67535,9.914544,37.998837,2.986808,5.583672,2.928731,22.95694,14.884262,32.506432,46.486351,6.844769,16.585081,15.066789,23.164358,16.004314,m
29.749462,19.479012,100,16.24357,0,20.70682,9.863946,37.979092,2.978265,5.541729,2.928488,22.913555,14.91621,32.395885,46.457607,6.844201,16.500748,15.073834,23.270283,16.061058,m
29.755978,19.480412,100,16.30146,0,20.659031,9.893759,37.964806,2.988048,5.577689,2.938247,22.966467,14.857237,32.536522,46.455841,6.86421,16.500664,15.122841,23.182272,16.069057,m
29.850746,19.444445,100,16.276949,0,20.704809,9.917081,37.960197,2.993366,5.555556,2.91874,22.918739,14.825871,32.520729,46.409618,6.849088,16.475954,15.082918,23.076286,16.028193,m
29.816553,19.482029,100,16.286213,0,20.660746,9.89458,38.001163,2.988296,5.55325,2.938491,22.918568,14.858471,32.472816,46.559311,6.848178,16.576742,15.107496,23.225698,16.111895,m
29.764277,19.488712,100,16.367861,0,20.70883,9.885458,37.981407,2.971448,5.577689,2.921647,23.04117,14.915339,32.47842,46.397743,6.84761,16.533865,15.05644,23.256973,16.077358,m
0.052038,0.034692,19.653078,8.568951,0,0.381613,0.017346,2.133565,23.070251,8.742412,4.232437,3.399827,0,6.071119,31.899393,4.111015,0.416305,5.359931,0.104076,4.284475,m
0,0,17.057293,2.473958,0,1.041667,0,12.890625,40.885414,3.255208,3.645833,0,0,9.765625,41.276039,5.338542,0,18.75,0.130208,6.25,m
1.005631,0.915125,15.758246,1.236927,0,1.206758,0.110619,2.051488,1.106195,4.816975,1.890587,0.583266,0.181014,4.867257,10.368061,1.930813,0.231295,1.015688,0.331858,2.121882,m
0,0,16.927082,2.473958,0,1.171875,0,12.890625,41.015625,3.255208,3.645833,0,0,9.765625,41.276039,5.338542,0,18.880207,0.130208,6.25,m
0,0,17.076324,2.457956,0,0.776197,0,12.807244,38.551102,3.234153,4.139715,0,0,9.831824,41.655888,5.30401,0,18.628719,0.388098,6.338939,m
0,0,17.057293,2.473958,0,1.041667,0,12.890625,40.885414,3.255208,3.645833,0,0,9.765625,41.276039,5.338542,0,18.75,0.130208,6.25,m
0,0,17.076324,2.457956,0,0.776197,0,13.324709,39.586029,3.234153,4.139715,0,0,9.831824,41.914619,5.30401,0,18.887451,0.388098,6.338939,m
32.49049,18.855822,76.929962,12.679943,0,20.631014,9.539793,22.286865,4.094876,4.713955,3.378832,22.950697,12.359216,26.978445,38.330723,6.086373,14.775864,14.350712,24.636383,16.953831,m
32.534885,18.901575,76.934555,12.670696,0,20.707411,9.536602,22.326691,4.089247,4.723528,3.365421,22.960972,12.387136,27.012909,38.444893,6.089098,14.834714,14.409372,24.647415,16.909187,m
32.537136,18.862432,76.935135,12.629694,0,20.653877,9.561842,22.288572,4.090468,4.724938,3.358961,23.00515,12.338583,26.946331,38.381729,6.083452,14.809285,14.398746,24.565201,16.966484,m
0.041923,0.013974,3.172163,0.363331,0,0.027949,0,0.055897,100,1.607043,0.88038,2.24986,0,0.740637,3.801006,0.58692,0,0.768586,0.055897,0.167691,m
0,0,16.795866,2.45478,0,0.775194,0,13.307494,39.405685,3.229974,4.134367,0,0,9.819121,41.731266,5.297158,0,19.121447,0.387597,6.33075,m
2.802102,5.253941,8.406304,30.122593,0,2.451839,5.078809,29.597198,0.525394,3.85289,4.903678,1.751314,1.225919,9.807356,53.940456,6.830122,0.525394,20.140106,3.152364,5.954466,m
30.197367,19.095394,100,15.024671,0,21.578947,12.080592,34.259869,3.470395,5.764802,2.902961,28.939146,19.449013,35.386513,59.613483,6.217105,16.258223,14.103619,21.044407,17.754934,m
30.105227,19.138441,100,15.003288,0,21.629398,12.051956,34.207497,3.510359,5.713581,2.893785,28.863859,19.491943,35.292667,59.487007,6.165735,16.27754,14.140086,20.955278,17.724432,m
30.308516,19.144384,100,14.932127,0,21.596052,12.126697,34.249279,3.480049,5.758947,2.887701,28.967503,19.489922,35.343479,59.605103,6.178527,16.347181,14.092965,21.011929,17.795145,m
30.124146,19.090685,100,14.996301,0,21.688728,12.094056,34.119873,3.510647,5.763381,2.87758,28.89912,19.509989,35.320236,59.467239,6.182685,16.311764,14.157692,20.883005,17.742332,m
30.143972,19.020979,100,14.989716,0,21.653641,12.077334,34.241055,3.529412,5.783628,2.904155,28.844097,19.506376,35.40107,59.522831,6.162073,16.363636,14.092965,21.184698,17.778692,m
30.21056,19.098537,100,15.035367,0,21.689423,12.090804,34.150352,3.495641,5.741076,2.870538,28.91923,19.485113,35.441685,59.483467,6.144103,16.334925,14.147064,20.949169,17.78253,m
30.226824,19.058186,100,14.916174,0,21.704472,12.07265,34.155159,3.500986,5.728139,2.901052,28.805061,19.477318,35.281067,59.492111,6.196581,16.263971,14.094345,20.973045,17.817226,m
